rosEW(0.016666666666666666),rosAcceEW(10),rosAdaEW(360000)
96.03809318,97.12877105,95.89904799
96.03806942,96.8959403,95.89904372
96.03804566,97.41693532,95.89903935
96.03802196,97.75006429,95.89903501
96.03799831,97.4624467,95.89903065
96.03797472,97.63964421,95.89902633
96.03795101,97.718939,95.89902206
96.03792743,98.45824328,95.89901786
96.03790386,97.69714663,95.89901371
96.03788043,99.02182687,95.89900946
96.03785694,100.0050496,95.89900512
96.03783342,99.02761501,95.89900087
96.03780998,98.21700917,95.89899652
96.03778635,98.70470223,95.89899217
96.03776271,98.56076801,95.89898764
96.03773905,99.12378932,95.89898324
96.03771542,98.90045909,95.89897879
96.03769155,97.93686801,95.89897444
96.03766761,98.59092807,95.89897023
96.03764371,98.77906657,95.89896612
96.03761983,97.29995778,95.89896206
96.03759584,97.81301352,95.89895794
96.03757186,98.93480219,95.89895366
96.03754784,97.4679049,95.89894934
96.03752381,97.97816015,95.89894501
96.03749975,97.58719353,95.89894078
96.03747576,99.23444209,95.89893663
96.03745173,98.59087005,95.89893246
96.03742778,97.0383035,95.89892825
96.03740384,97.41351273,95.89892417
96.03737973,97.73597422,95.89891998
96.03735572,98.10794296,95.89891575
96.03733169,98.23564185,95.89891175
96.03730754,97.95365965,95.89890753
96.03728339,98.70352587,95.89890339
96.03725941,99.06984556,95.89889918
96.03723558,98.20488892,95.89889517
96.03721173,98.3978628,95.89889129
96.03718792,97.45177244,95.89888759
96.03716406,97.02350432,95.89888399
96.03714008,97.3717476,95.89888056
96.03711613,98.4143855,95.8988771
96.03709217,98.15785387,95.89887368
96.03706816,99.33887174,95.8988703
96.03704428,99.41717843,95.89886688
96.03702063,98.99933395,95.89886341
96.03699696,97.72171845,95.89885998
96.0369733,99.64380511,95.89885645
96.03694959,97.35376768,95.89885295
96.03692599,98.49106026,95.89884955
96.03690244,98.90861358,95.89884615
96.03687875,98.32780731,95.89884277
96.03685493,97.74330472,95.89883944
96.0368311,98.24014185,95.89883626
96.03680739,97.87198869,95.89883303
96.03678376,98.01155954,95.89882966
96.03676008,96.93896597,95.89882614
96.03673636,97.85539378,95.89882254
96.03671254,98.39213509,95.89881897
96.03668858,98.64606913,95.89881545
96.0366647,99.10507941,95.89881194
96.03664083,98.32518343,95.89880848
96.03661701,100.0599632,95.89880498
96.03659303,99.63587051,95.89880152
96.03656914,99.62969657,95.89879811
96.03654538,99.57175522,95.89879494
96.03652165,97.52055211,95.89879171
96.03649772,97.35389549,95.89878858
96.0364737,98.59414685,95.89878574
96.03644962,98.83343369,95.89878296
96.03642547,98.66200737,95.89878021
96.03640115,99.46149704,95.89877767
96.03637693,99.46300963,95.89877515
96.03635247,98.24610878,95.8987727
96.03632799,97.1150544,95.89877032
96.03630348,97.50132969,95.89876772
96.03627895,97.84997239,95.89876513
96.03625453,98.2835042,95.89876268
96.03623012,98.49082636,95.89876028
96.03620556,97.76097483,95.89875802
96.036181,98.67987226,95.89875577
96.03615646,98.34694038,95.89875355
96.03613186,98.6084268,95.89875141
96.03610733,98.90402155,95.89874939
96.03608273,98.23408248,95.89874759
96.03605807,98.8771258,95.89874582
96.03603354,98.72732162,95.8987439
96.03600902,98.55958247,95.89874208
96.03598459,98.72757315,95.89874039
96.03596022,98.6251224,95.89873871
96.03593581,98.84750519,95.89873696
96.03591148,99.4512748,95.89873537
96.03588707,99.09513929,95.89873368
96.03586261,98.36025729,95.89873182
96.03583818,99.34636639,95.89873002
96.03581378,99.0501818,95.8987283
96.03578943,99.7146991,95.89872669
96.03576508,100.1022952,95.89872493
96.03574081,99.82054002,95.89872306
96.03571658,99.26976101,95.89872121
96.03569237,98.8551951,95.89871926
96.03566816,98.96174455,95.89871734
96.03564392,98.7666281,95.89871535
96.03561966,97.9712114,95.89871334
96.03559548,97.65770539,95.89871137
96.03557127,98.53655239,95.89870923
96.035547,99.47086728,95.89870714
96.03552282,100.949304,95.89870508
96.0354987,97.75240291,95.89870302
96.03547454,97.80896571,95.89870096
96.0354504,98.82343238,95.89869878
96.03542625,97.62741189,95.89869671
96.03540203,97.75031499,95.89869455
96.03537766,97.51768309,95.89869241
96.03535337,97.43062393,95.89869017
96.03532899,97.37159786,95.8986879
96.03530459,98.29598118,95.89868564
96.03528025,98.90278931,95.89868364
96.03525587,97.90024675,95.89868189
96.03523135,98.02222028,95.89868016
96.03520682,99.32434615,95.89867846
96.03518235,96.96385359,95.89867677
96.03515802,96.94285354,95.89867517
96.03513367,97.34354638,95.89867348
96.03510927,98.08626132,95.89867179
96.03508485,98.13108987,95.89867008
96.03506054,98.20067261,95.89866836
96.03503627,99.62370418,95.89866685
96.03501201,98.35799886,95.89866531
96.03498777,98.26091291,95.89866365
96.03496354,98.69762633,95.89866208
96.03493929,98.53495569,95.89866045
96.03491511,98.87284966,95.89865899
96.03489089,98.63863948,95.89865738
96.03486644,98.75725854,95.89865583
96.0348419,97.80677691,95.89865441
96.03481732,98.25431503,95.89865308
96.03479283,98.20983204,95.8986519
96.03476844,97.971788,95.89865085
96.03474419,98.38487674,95.89864985
96.03471999,98.42222921,95.89864877
96.03469574,98.0813746,95.89864768
96.03467147,99.2599352,95.89864657
96.0346473,100.4618665,95.89864562
96.03462323,100.5407254,95.89864462
96.03459901,98.96524063,95.89864371
96.03457484,99.0437854,95.89864277
96.03455077,99.02341933,95.89864198
96.03452669,100.6164771,95.89864118
96.03450268,100.3192522,95.89864049
96.03447861,97.81850518,95.89863978
96.03445445,97.58439062,95.8986391
96.03443017,98.77466103,95.89863833
96.03440601,98.48112132,95.89863779
96.03438178,97.02589904,95.8986372
96.03435753,97.3030586,95.89863675
96.03433323,97.59717744,95.89863626
96.03430898,97.01647331,95.89863587
96.0342846,97.59448762,95.89863544
96.03426019,97.61057902,95.89863482
96.03423571,98.45543794,95.89863443
96.03421119,100.0311977,95.898634
96.03418681,98.31155253,95.89863339
96.03416238,98.02421578,95.89863254
96.03413815,99.79640519,95.89863166
96.0341138,97.98583828,95.89863064
96.03408936,97.86524912,95.89862966
96.03406491,97.52637661,95.89862869
96.03404066,98.33134273,95.89862757
96.03401656,98.93949801,95.89862641
96.0339926,99.31826344,95.89862515
96.03396856,98.19369898,95.89862383
96.03394437,98.2631262,95.89862259
96.03392012,98.01596692,95.89862136
96.03389583,97.3047628,95.89862041
96.03387153,99.46746054,95.89861949
96.03384727,98.41421708,95.89861855
96.03382295,98.53868976,95.89861757
96.03379867,99.18133587,95.89861643
96.03377439,99.12404596,95.8986153
96.03375028,99.65386918,95.89861401
96.03372608,97.96170587,95.89861274
96.03370185,97.98304834,95.8986114
96.03367764,98.14471032,95.89861
96.03365359,98.18164856,95.89860861
96.03362956,97.63607755,95.89860744
96.03360555,97.64655417,95.8986063
96.03358151,97.33973246,95.89860518
96.03355743,98.22798688,95.89860389
96.03353334,98.29318204,95.89860267
96.03350926,98.22524538,95.89860149
96.03348512,97.84214301,95.89860036
96.03346082,97.4609255,95.89859904
96.03343652,98.30527176,95.89859787
96.03341228,98.93224178,95.89859676
96.03338816,99.47995527,95.89859574
96.03336402,98.0249976,95.89859468
96.03333997,97.59114199,95.89859362
96.03331598,97.62078138,95.89859246
96.03329194,98.00255715,95.89859132
96.03326803,97.47747116,95.89859016
96.03324418,97.27365956,95.89858907
96.03322043,98.29990748,95.898588
96.03319669,98.27547324,95.89858718
96.03317293,97.7289318,95.8985864
96.03314918,98.16456009,95.89858569
96.03312551,97.12890012,95.89858478
96.03310174,98.44947748,95.89858394
96.03307782,97.83527493,95.89858312
96.03305385,100.0033193,95.8985823
96.03302985,98.80719032,95.89858139
96.0330057,99.84598579,95.8985804
96.03298146,99.30501663,95.89857934
96.03295727,97.94522147,95.8985782
96.03293315,99.27778916,95.89857685
96.03290892,98.69314977,95.89857558
96.03288461,97.62663129,95.89857427
96.03286025,99.47607408,95.8985729
96.0328359,98.33621204,95.89857139
96.03281155,98.02351931,95.89856976
96.0327872,98.09862292,95.89856825
96.03276296,98.62619524,95.89856674
96.0327387,98.3307149,95.89856523
96.03271437,97.93949832,95.89856389
96.03268995,97.51032745,95.89856244
96.03266548,98.4160489,95.89856121
96.03264115,98.73124815,95.89855993
96.03261671,98.97325192,95.89855859
96.03259228,98.06209958,95.89855696
96.03256776,99.21528638,95.89855535
96.03254312,99.54802617,95.89855366
96.03251857,99.30077036,95.89855219
96.03249407,99.90784698,95.8985507
96.03246948,98.98076566,95.89854929
96.03244503,97.99605203,95.89854797
96.03242047,97.4632263,95.89854663
96.03239592,97.32586381,95.89854512
96.03237146,98.21028291,95.89854361
96.03234694,97.77679776,95.8985419
96.03232245,99.46690735,95.89854041
96.03229801,98.04686745,95.89853852
96.03227363,98.28442551,95.8985365
96.03224935,97.90623421,95.89853449
96.03222496,98.59195216,95.89853253
96.03220041,98.20486873,95.89853066
96.03217578,97.7045745,95.89852881
96.03215122,97.33286987,95.89852713
96.0321266,97.6236728,95.89852567
96.03210194,97.61997082,95.8985243
96.03207746,100.308787,95.8985229
96.03205302,96.75599175,95.89852161
96.03202849,96.99946479,95.89852022
96.03200405,97.41513586,95.89851898
96.03197967,97.80282308,95.89851773
96.03195526,98.1590406,95.89851636
96.03193083,98.26272653,95.89851534
96.03190642,98.42520507,95.89851435
96.031882,98.9779475,95.89851309
96.0318576,98.17877702,95.89851182
96.03183319,97.30970492,95.89851043
96.03180887,98.35737648,95.8985092
96.03178443,98.65387236,95.89850787
96.03175983,100.4875026,95.89850661
96.03173511,97.53405217,95.8985054
96.03171033,98.10208071,95.8985043
96.03168535,97.2988653,95.89850301
96.03166029,96.9955776,95.89850189
96.03163522,97.97081928,95.89850069
96.0316102,98.68525551,95.89849949
96.03158518,97.29328425,95.89849835
96.03156023,98.14749298,95.89849725
96.03153525,98.21965586,95.89849613
96.03151016,97.96983187,95.89849494
96.03148505,98.69055355,95.89849391
96.03145999,100.0073774,95.89849281
96.03143502,98.49884757,95.89849168
96.03141003,98.21695914,95.89849046
96.03138499,97.44210901,95.89848926
96.03136,97.96316125,95.89848787
96.03133487,97.13664378,95.89848634
96.03130974,97.62386503,95.89848489
96.03128471,98.25059617,95.89848339
96.0312596,97.17318178,95.89848206
96.03123452,97.73115403,95.89848078
96.03120958,98.10135274,95.89847936
96.03118473,97.35153241,95.89847796
96.03115991,98.09612187,95.89847654
96.03113508,96.98877317,95.89847504
96.03111016,97.31385681,95.89847343
96.03108513,97.39913223,95.89847197
96.03106011,98.52013447,95.89847041
96.03103503,97.55382879,95.89846891
96.03100991,97.04985976,95.89846754
96.03098469,99.21865917,95.89846627
96.03095954,97.96790178,95.89846505
96.03093443,99.58904455,95.89846386
96.0309094,98.15725197,95.89846263
96.03088443,98.30476659,95.8984613
96.03085957,98.72700921,95.89845992
96.03083465,98.37862116,95.89845859
96.03080982,98.4808074,95.89845731
96.03078484,97.20746859,95.89845602
96.03075984,98.05831089,95.89845499
96.03073489,98.7513646,95.89845388
96.03070998,98.59756702,95.89845315
96.0306851,97.68208018,95.89845248
96.0306603,98.88135494,95.89845176
96.03063564,99.77828171,95.89845108
96.03061104,99.49938976,95.89845044
96.03058644,99.7075782,95.89844983
96.03056181,98.9418558,95.89844925
96.03053723,99.37192755,95.89844867
96.03051264,99.61842563,95.89844796
96.03048805,99.76453536,95.89844721
96.03046338,99.17159686,95.89844645
96.03043875,98.01356281,95.89844566
96.03041415,99.22505066,95.89844485
96.0303896,97.46930746,95.89844409
96.03036504,96.73781304,95.89844327
96.03034052,98.09319106,95.89844261
96.03031609,98.38339834,95.89844196
96.03029167,98.44454642,95.89844145
96.03026727,97.63468769,95.89844106
96.03024294,97.71906454,95.89844052
96.03021852,97.24298177,95.8984399
96.03019408,97.68925569,95.89843916
96.03016973,97.55001459,95.89843828
96.03014522,97.90633177,95.89843751
96.03012066,97.81525903,95.8984369
96.03009601,98.14510179,95.89843644
96.03007127,98.55138063,95.89843596
96.03004659,98.24154719,95.89843569
96.03002192,97.8680551,95.89843544
96.02999729,97.57754967,95.89843525
96.02997251,97.90698139,95.89843512
96.02994785,99.9086432,95.89843489
96.02992312,99.0550419,95.89843473
96.02989848,100.1549748,95.89843456
96.0298738,98.70922526,95.89843427
96.02984906,98.67194498,95.89843405
96.02982438,98.13890418,95.898434
96.02979978,97.62544085,95.89843394
96.02977519,97.9236256,95.89843379
96.02975066,97.12418845,95.89843354
96.02972613,98.41464966,95.89843316
96.02970154,98.54955943,95.89843305
96.02967692,97.40506439,95.8984329
96.0296523,97.23511904,95.89843256
96.02962758,97.41546701,95.89843207
96.02960284,96.87964868,95.89843162
96.02957806,97.97699022,95.89843125
96.02955316,98.57419952,95.89843092
96.0295283,97.9967318,95.89843063
96.02950339,97.65190114,95.8984303
96.02947846,98.06624864,95.8984301
96.02945356,98.18379194,95.89843
96.02942854,98.80170271,95.89842983
96.0294034,99.95701354,95.89842978
96.0293784,99.05256865,95.8984298
96.02935351,99.15687886,95.89842995
96.02932866,99.57772601,95.89843017
96.02930388,99.23124327,95.8984305
96.02927913,97.82755128,95.89843088
96.0292544,97.88641488,95.89843137
96.02922952,97.84565219,95.89843184
96.0292046,99.20479882,95.89843229
96.02917969,99.11469602,95.89843271
96.02915487,97.85361775,95.89843309
96.02913002,98.35936846,95.89843348
96.02910518,97.62198518,95.89843385
96.0290804,97.54755018,95.89843402
96.02905561,97.73946502,95.89843448
96.02903099,98.06492064,95.8984347
96.02900638,98.85086248,95.89843516
96.02898188,98.40536185,95.89843562
96.02895745,98.68634692,95.8984362
96.0289331,99.09382664,95.89843682
96.02890877,98.05226341,95.89843766
96.02888442,97.76010065,95.8984385
96.02886007,97.18768814,95.89843936
96.02883571,99.38886584,95.89844021
96.02881132,98.8541667,95.89844114
96.02878688,97.9833529,95.89844199
96.02876238,98.99202369,95.89844273
96.02873786,98.29922793,95.89844344
96.02871342,99.29286392,95.89844426
96.02868901,98.8879316,95.89844498
96.02866458,97.88854974,95.89844571
96.0286402,97.57707711,95.89844613
96.02861577,96.72522922,95.89844669
96.02859138,97.64720765,95.89844733
96.02856693,97.40120319,95.8984478
96.02854247,97.65434709,95.89844821
96.0285181,97.77157498,95.89844854
96.02849376,98.00857196,95.8984489
96.02846932,97.21601381,95.89844931
96.02844477,96.60225284,95.89844965
96.02842016,98.06995018,95.89844994
96.02839552,97.73760765,95.89845023
96.02837086,98.12243455,95.89845052
96.02834617,97.84149784,95.89845098
96.02832145,98.70428737,95.89845147
96.02829677,98.50580929,95.89845202
96.02827215,98.19109484,95.8984526
96.02824758,98.05553971,95.89845308
96.02822279,99.63003592,95.89845364
96.02819809,98.31931986,95.89845412
96.02817341,98.27761054,95.89845467
96.02814862,98.29253133,95.89845525
96.02812375,97.91918024,95.89845592
96.02809888,98.16100594,95.89845658
96.02807395,98.61405541,95.89845745
96.02804903,98.16966673,95.89845849
96.02802413,97.97082259,95.89845956
96.02799911,98.22819275,95.89846082
96.02797405,98.26479359,95.89846194
96.02794913,99.10672684,95.89846289
96.02792429,99.86648495,95.89846385
96.02789953,102.2868384,95.89846496
96.02787479,99.99543938,95.89846601
96.02785005,98.64987123,95.89846707
96.02782527,99.10563593,95.89846821
96.02780057,98.68263661,95.8984694
96.02777602,98.24856825,95.89847066
96.02775139,98.09326662,95.89847176
96.02772675,98.40887669,95.89847284
96.02770201,98.66173711,95.89847393
96.02767731,98.8105455,95.89847508
96.02765259,97.79566552,95.89847617
96.02762786,98.4154495,95.89847707
96.02760318,98.94192394,95.89847804
96.0275785,98.06339981,95.89847916
96.0275538,98.3941949,95.89848047
96.02752905,98.48918849,95.89848178
96.0275044,97.71360714,95.89848327
96.02747978,97.66521449,95.89848484
96.02745503,99.23364169,95.89848643
96.02743033,97.74711605,95.8984881
96.02740554,98.34434974,95.89848972
96.02738078,98.02960022,95.89849124
96.02735597,97.82943568,95.89849288
96.02733115,97.26733874,95.89849447
96.02730618,97.60658096,95.89849591
96.02728119,98.2496979,95.89849753
96.02725626,98.17382364,95.89849928
96.02723123,98.58987135,95.89850109
96.02720608,97.85082969,95.89850292
96.02718103,98.67708163,95.8985045
96.02715603,98.48824002,95.8985061
96.02713112,97.54384566,95.89850773
96.02710635,97.43802704,95.89850927
96.02708159,97.94666193,95.89851094
96.02705677,99.97999217,95.89851275
96.02703199,99.23665256,95.89851459
96.0270072,98.50006496,95.89851635
96.02698241,99.16855673,95.89851811
96.02695752,96.9892454,95.89852
96.02693275,97.5327691,95.89852179
96.02690798,97.43628039,95.89852367
96.02688325,98.71108917,95.89852559
96.02685856,98.42439936,95.89852744
96.02683387,97.34980115,95.89852923
96.02680923,99.09461293,95.89853086
96.02678449,98.70868259,95.89853247
96.02675972,99.45731305,95.89853407
96.02673501,98.52668956,95.89853583
96.02671035,98.72169943,95.89853749
96.02668573,97.79254876,95.89853916
96.02666114,98.17126553,95.89854095
96.02663643,97.98741386,95.89854292
96.02661174,97.78604913,95.89854495
96.02658705,97.32704923,95.8985471
96.0265623,97.02833546,95.89854945
96.02653759,97.00727803,95.89855164
96.02651306,97.03648685,95.89855379
96.02648852,97.73753614,95.89855574
96.0264641,97.3851693,95.89855778
96.02643974,97.46280906,95.89855993
96.02641537,97.17829686,95.89856227
96.02639093,96.97089808,95.89856464
96.02636639,97.73874746,95.89856693
96.0263418,98.509545,95.89856894
96.02631716,98.63123428,95.89857088
96.02629244,100.185609,95.8985728
96.02626778,99.26058412,95.89857461
96.02624317,98.95115767,95.89857637
96.02621855,98.34022356,95.89857807
96.02619394,98.5064775,95.89857988
96.02616939,98.14714501,95.89858177
96.02614488,98.21208753,95.89858377
96.02612033,97.83931118,95.89858571
96.02609587,98.62276101,95.89858744
96.02607131,99.03229568,95.898589
96.02604667,99.93942331,95.89859057
96.02602203,98.5341107,95.8985923
96.02599754,97.66459937,95.89859403
96.02597308,97.8749839,95.89859572
96.0259486,99.02683961,95.89859739
96.02592414,97.39988889,95.89859911
96.02589964,97.39731473,95.89860101
96.02587508,98.99751254,95.89860286
96.02585049,100.3915975,95.89860478
96.02582588,101.0318217,95.89860659
96.02580143,98.35341545,95.89860831
96.0257769,98.40044778,95.89860988
96.02575231,98.36479784,95.89861175
96.02572779,99.16216983,95.89861358
96.0257034,99.04141119,95.89861537
96.02567887,98.04240591,95.89861715
96.02565425,98.48085656,95.89861885
96.02562958,97.83485234,95.89862065
96.02560489,97.74063878,95.89862228
96.02558018,98.46047488,95.89862357
96.02555543,98.04684067,95.89862491
96.02553071,97.59409827,95.89862616
96.02550607,97.1179409,95.89862746
96.02548142,97.66205136,95.89862863
96.02545681,97.60335043,95.89862982
96.02543225,98.04569834,95.89863093
96.0254076,97.93567843,95.89863214
96.025383,99.75077724,95.89863339
96.0253583,98.43632143,95.89863448
96.02533365,99.56730091,95.89863563
96.02530914,97.74295831,95.89863669
96.02528461,98.52091935,95.89863779
96.02526004,98.07409258,95.89863888
96.02523557,97.70465568,95.89864009
96.02521115,97.7698814,95.89864132
96.02518675,98.76990327,95.89864255
96.02516232,98.27515189,95.89864363
96.02513788,98.4238604,95.89864449
96.02511349,98.74636757,95.89864545
96.02508903,99.24488509,95.89864647
96.02506458,98.61924228,95.89864741
96.02504,98.33248511,95.89864847
96.02501541,98.86610129,95.89864946
96.02499081,99.358698,95.89865042
96.02496632,101.0069156,95.89865137
96.02494181,99.48288722,95.8986523
96.02491742,98.13759454,95.89865337
96.02489293,99.00985978,95.89865433
96.02486842,98.37115251,95.89865531
96.02484396,97.9442819,95.8986562
96.02481932,98.15358821,95.89865692
96.02479483,98.35905293,95.89865753
96.02477021,98.56156021,95.89865826
96.02474555,99.72151499,95.89865878
96.02472087,100.5035509,95.89865943
96.02469631,99.02926248,95.89866023
96.02467173,98.20724484,95.898661
96.02464723,99.53247599,95.89866186
96.02462272,98.93424075,95.89866264
96.02459825,97.51320378,95.89866328
96.02457371,97.26821231,95.8986641
96.02454916,97.77264352,95.89866515
96.0245247,98.24463782,95.89866646
96.02450023,98.62953937,95.89866795
96.02447573,101.0032308,95.89866952
96.02445144,99.21558964,95.89867121
96.02442719,99.38947854,95.89867284
96.02440301,99.65765636,95.89867456
96.0243787,98.32426496,95.89867637
96.02435432,98.39098365,95.89867802
96.02432988,98.72982389,95.89867955
96.02430534,98.32160282,95.89868086
96.02428083,100.3328421,95.89868214
96.02425631,98.01195728,95.89868339
96.02423177,98.26225414,95.89868467
96.02420723,98.91962854,95.89868595
96.02418268,98.28039162,95.89868729
96.02415829,97.85976847,95.89868843
96.02413391,97.43032216,95.89868945
96.02410945,98.51577088,95.89869044
96.02408503,98.56643954,95.89869147
96.02406054,98.34510374,95.89869238
96.02403612,96.82988069,95.89869339
96.02401175,97.04557203,95.89869431
96.02398744,97.00304881,95.89869511
96.02396314,97.39901005,95.89869582
96.0239388,96.85131683,95.89869638
96.0239145,96.82356379,95.89869693
96.02389018,97.85556086,95.89869767
96.0238659,99.19667693,95.89869827
96.02384156,97.16595882,95.89869882
96.02381727,97.29271113,95.89869923
96.02379302,96.96491329,95.89869974
96.02376876,97.49343481,95.89870032
96.02374445,98.3517328,95.89870106
96.02372006,99.19212243,95.89870175
96.0236956,100.7481747,95.89870242
96.02367114,99.7165256,95.89870319
96.02364674,99.11487013,95.89870378
96.02362233,98.41128722,95.89870438
96.02359804,98.99771573,95.89870506
96.02357374,99.22493025,95.89870552
96.02354949,98.05966585,95.89870588
96.02352528,98.26234204,95.89870624
96.0235011,98.51748122,95.89870652
96.02347686,100.032779,95.89870677
96.02345265,98.15423048,95.89870708
96.02342841,97.97063478,95.89870731
96.02340416,97.77738501,95.8987076
96.02338,100.1066956,95.89870784
96.02335589,97.99701481,95.89870793
96.02333176,100.3461307,95.89870803
96.02330767,98.87345996,95.89870807
96.02328359,97.93548973,95.89870838
96.02325933,98.23035584,95.89870853
96.02323517,98.81503125,95.8987087
96.02321093,98.63861697,95.89870887
96.02318658,98.22805217,95.89870924
96.02316224,97.79362957,95.8987094
96.02313792,98.42735473,95.89870957
96.02311356,98.67084384,95.89870972
96.02308928,98.18462703,95.8987099
96.02306505,98.40822935,95.89871002
96.02304085,99.79879514,95.89871015
96.02301674,99.32826279,95.89871031
96.02299257,98.49904056,95.89871036
96.0229684,98.25401249,95.89871027
96.02294418,99.21585954,95.89871031
96.02291995,98.98453705,95.89871029
96.02289557,98.84249551,95.89871029
96.02287122,98.3642131,95.89871034
96.02284699,98.47460193,95.89871015
96.02282282,98.35146442,95.89870995
96.02279867,98.52873441,95.8987096
96.02277453,98.11439084,95.89870939
96.0227504,98.26099918,95.89870934
96.02272627,97.59930814,95.89870935
96.02270217,98.29462866,95.89870909
96.02267814,101.2789561,95.89870901
96.02265413,98.4587345,95.89870897
96.02263016,98.41199384,95.89870889
96.02260606,98.02063543,95.89870886
96.02258197,98.16846873,95.89870869
96.02255793,99.1841509,95.89870861
96.02253385,100.0029885,95.89870866
96.02250988,100.1273783,95.89870893
96.02248581,99.82756558,95.89870905
96.02246152,98.35844706,95.89870923
96.02243712,97.72362489,95.89870926
96.02241273,97.89077426,95.89870939
96.02238834,97.96829047,95.89870949
96.02236395,97.4861693,95.8987096
96.02233955,97.51044189,95.89870971
96.02231512,98.14601815,95.89870981
96.02229069,97.39856613,95.89870984
96.02226626,98.51600197,95.8987099
96.02224193,99.93829328,95.89870975
96.02221744,99.18485134,95.89870963
96.02219307,98.17781228,95.89870929
96.0221688,98.26303408,95.89870898
96.02214443,97.74580584,95.89870855
96.02211997,98.02112695,95.89870808
96.02209547,98.58616068,95.89870757
96.02207098,98.46678326,95.89870694
96.02204644,98.23272857,95.89870639
96.02202194,98.54597093,95.8987057
96.02199747,100.8000404,95.89870502
96.02197319,99.11678866,95.89870443
96.02194883,97.45593429,95.8987036
96.02192449,98.3312976,95.89870292
96.0219002,98.34799379,95.89870229
96.02187585,99.24383696,95.89870172
96.02185143,98.45716684,95.89870128
96.02182709,98.53691256,95.89870102
96.02180275,98.4721629,95.89870072
96.02177836,98.71554927,95.89870053
96.02175399,98.25259821,95.89870043
96.02172968,98.40591236,95.89870026
96.02170539,98.88336354,95.89870009
96.02168104,98.85032381,95.8986998
96.02165676,99.55588582,95.89869947
96.02163245,97.81441383,95.89869933
96.02160815,97.76859399,95.89869907
96.02158382,98.40461668,95.89869871
96.02155956,99.82464827,95.89869845
96.02153531,98.71795868,95.898698
96.02151103,98.9828144,95.89869764
96.02148675,99.83736392,95.89869744
96.02146257,98.66491381,95.89869719
96.02143843,97.54689149,95.89869709
96.02141437,97.79411457,95.8986966
96.02139029,98.56686409,95.89869623
96.02136631,97.52976771,95.89869563
96.02134242,97.56984862,95.89869507
96.02131852,98.62187147,95.89869457
96.02129453,99.56422805,95.89869372
96.02127053,99.69881794,95.89869302
96.02124648,99.8243689,95.89869221
96.02122239,98.9937434,95.89869144
96.0211984,98.36216333,95.89869068
96.02117445,97.58097135,95.8986899
96.02115038,97.34393357,95.89868916
96.02112636,97.93833257,95.89868865
96.02110251,97.71014391,95.89868815
96.02107856,97.00757932,95.8986876
96.02105458,96.9139721,95.89868709
96.02103068,98.07637352,95.8986864
96.02100685,98.04795538,95.89868588
96.02098303,98.55763307,95.89868523
96.02095926,97.63543178,95.89868455
96.02093555,98.02858324,95.89868394
96.02091185,98.14513242,95.89868325
96.02088815,99.73719762,95.89868254
96.02086449,98.54354208,95.89868178
96.02084075,97.32421831,95.89868103
96.02081704,96.81280866,95.8986803
96.02079331,97.95077061,95.89867939
96.02076962,97.37852962,95.89867837
96.02074594,97.03632966,95.89867714
96.02072217,97.92551783,95.89867609
96.02069839,97.19391011,95.89867506
96.02067468,97.20363835,95.89867399
96.02065091,98.00887862,95.89867289
96.02062708,97.50387258,95.8986721
96.02060325,97.48690079,95.89867128
96.0205794,97.32046302,95.89867035
96.02055554,97.58581552,95.89866936
96.02053164,97.50826818,95.89866834
96.02050765,98.35282724,95.89866731
96.02048358,98.53023827,95.89866632
96.02045959,97.31114824,95.89866547
96.02043564,98.12471002,95.8986648
96.02041174,97.89056079,95.89866413
96.02038783,98.07421307,95.89866349
96.02036399,98.47089267,95.89866292
96.02034023,98.68625951,95.8986625
96.02031646,99.24842346,95.8986621
96.02029268,99.42651646,95.89866169
96.02026888,100.0745975,95.89866118
96.02024511,98.87296198,95.89866066
96.02022142,98.87708014,95.89866018
96.02019772,100.6343755,95.89865974
96.020174,98.83434764,95.89865923
96.02015029,99.09667739,95.8986587
96.02012662,98.65720349,95.89865805
96.02010299,98.96420853,95.89865746
96.0200793,99.06024674,95.89865693
96.02005549,98.06374767,95.89865642
96.02003169,97.73875363,95.89865591
96.02000794,99.23735474,95.89865541
96.01998423,98.98443515,95.89865503
96.01996046,98.1335168,95.89865469
96.01993682,99.44341833,95.8986544
96.01991316,99.31314324,95.89865422
96.01988965,98.17433735,95.89865389
96.01986605,97.48835101,95.89865346
96.01984231,98.2234097,95.89865298
96.01981853,97.54510294,95.89865257
96.01979465,97.78886561,95.89865207
96.01977077,97.51349068,95.89865163
96.0197469,97.38007481,95.89865127
96.01972298,97.72707134,95.89865106
96.01969914,98.05677667,95.89865089
96.01967537,98.93633349,95.8986506
96.01965157,98.0787575,95.89865039
96.01962769,97.22652582,95.89865031
96.01960382,97.84777585,95.89865044
96.01958003,97.70543792,95.89865065
96.01955622,97.83879798,95.89865099
96.01953239,99.20409081,95.89865109
96.01950854,99.19623133,95.89865122
96.01948471,100.202237,95.89865124
96.01946089,98.40895956,95.89865113
96.0194371,97.45245643,95.89865101
96.01941332,98.27895989,95.89865082
96.0193895,98.22366564,95.89865074
96.01936571,99.07373407,95.89865056
96.01934197,98.55224136,95.89865038
96.01931805,97.57862896,95.89865018
96.0192942,98.65839725,95.89865003
96.0192704,98.98262175,95.8986497
96.01924659,98.20837465,95.89864932
96.01922276,97.27970402,95.89864902
96.01919884,97.46591376,95.89864844
