rosEW(0.016666666666666666),rosEW(0.0016666666666666668),rosAcceEW(10),rosAcceEW(100),rosAdaEW(3600),rosAdaEW(360000),rosAdaEW(36000000)
96.0551416586456,104.6585760978124,98.7018247171629,95.99229836015348,95.9111874866949,95.89237409487605,95.91743084422944
96.05512620196254,104.65780117195138,99.63826694553792,95.98490279782597,95.9111730578183,95.89236690777884,95.91742059570869
96.05511063309656,104.65702642076464,98.61411662130388,96.00888430655807,95.91115829382268,95.89235972525704,95.9174103510291
96.05509505135842,104.6562518096533,99.38064089876798,96.01404434044356,95.9111433686454,95.89235219393107,95.917399881575
96.0550793507279,104.65547734844829,98.10821054490852,96.03856368878536,95.91112811419512,95.89234449788115,95.91738944483956
96.05506359805098,104.65470308830103,98.2432054468906,96.06464025924086,95.91111299637028,95.89233662538714,95.91737921392047
96.05504791309713,104.653928952409,97.63399994689948,96.03547251868603,95.91109771778326,95.89232878822796,95.9173690053925
96.05503220614987,104.65315500426917,97.49670499739784,96.0289038642939,95.91108250987988,95.89232083822074,95.91735885624396
96.0550166774173,104.65238119207956,98.78904204588623,96.02791424939376,95.91106755803771,95.89231297128168,95.9173488173496
96.05500106549768,104.65160750735396,98.28155902116154,96.05909643862142,95.91105309921552,95.89230514210143,95.91733881247879
96.0549853687902,104.6508339966087,97.61931375677308,96.0887332567375,95.91103854179131,95.89229736990708,95.91732877175275
96.0549695069144,104.6500606836197,98.570642495705,96.1162672330392,95.91102375593292,95.89228964069277,95.91731866529517
96.05495349781242,104.64928753262782,98.98437651682816,96.06861651083712,95.91100899876332,95.8922818318084,95.91730858263485
96.0549376329916,104.64851451362614,98.08570577708156,96.04402478774,95.9109941666017,95.89227402835306,95.91729842380292
96.05492173658766,104.6477416746688,100.20189740522513,96.0228809989465,95.91097935430992,95.8922662425386,95.91728848023914
96.05490565206784,104.64696900176452,98.31148988315572,96.0134508780728,95.9109648636658,95.89225842920398,95.91727865955573
96.0548896865834,104.6461965017985,98.12021342577223,96.01239432850326,95.91095015114888,95.89225080843876,95.91726880028997
96.0548737372765,104.64542413473714,97.69466983288368,96.0017659825178,95.91093534267888,95.89224331866676,95.91725874463208
96.0548578379908,104.6446519727836,98.0448707379623,96.0223435042085,95.91092041316185,95.89223566298593,95.9172486132643
96.05484191949228,104.6438799931092,98.17398893146635,96.01643557024504,95.91090571258876,95.89222812808342,95.91723849707941
96.05482620434223,104.64310820145604,98.30450794354454,96.0156768881816,95.91089047868635,95.8922204938266,95.91722811436635
96.0548104568785,104.64233652199732,98.5042254961767,96.0425294401522,95.91087556180536,95.8922127657712,95.91721780500876
96.05479471328988,104.64156500298674,97.88175178868497,96.06521636319349,95.91086006520752,95.89220504949697,95.91720770228908
96.05477881198205,104.64079365343524,96.98079674348143,96.04838638205251,95.91084403739283,95.89219730760809,95.91719776065705
96.0547627858506,104.6400224791663,97.5895245996214,96.08276433051604,95.91082765120206,95.89218961055046,95.91718765729047
96.05474676225472,104.63925138492012,97.84398839126185,96.05556121217008,95.91081148503363,95.892181639513,95.91717774725154
96.05473079699811,104.63848041031304,98.93715793804034,96.0171815962146,95.91079523273712,95.89217377166848,95.91716787891923
96.05471476854636,104.63770960310096,97.46770508124084,96.01699928580214,95.91077873370236,95.89216592264084,95.91715790337153
96.05469892113766,104.6369390049563,97.48383518663452,96.0387104076936,95.91076268685973,95.89215821562688,95.91714804199552
96.05468306786088,104.63616852396729,97.78567634455688,96.04259424821252,95.91074673914922,95.89215068710122,95.917138076532
96.05466714354095,104.6353982250594,96.9112850809496,96.05169247654666,95.91073107079308,95.89214313096365,95.91712807972621
96.05465120758862,104.63462805624312,96.78475369070324,96.01470271364953,95.91071555424868,95.8921356711138,95.91711808167265
96.05463506375276,104.6338580232582,98.68175988722804,95.98938370056408,95.91070017150268,95.89212821297052,95.9171079960348
96.0546190338428,104.63308811618744,98.88393565530548,95.98227292123968,95.91068461709337,95.89212045297056,95.91709760383708
96.05460289808512,104.63231838640492,98.27862514009236,95.9927759735307,95.91066932427574,95.8921127340372,95.91708752131862
96.0545868640858,104.63154887769184,97.61107898612076,95.99151684173589,95.91065406950696,95.89210484586874,95.91707742160446
96.05457100413032,104.63077948373125,97.74896381999028,95.95905718916482,95.91063880965216,95.89209692420808,95.9170672915102
96.054555044365,104.630010251221,98.04630015454202,95.94461708273812,95.91062389366049,95.8920889562108,95.91705731109995
96.05453913256063,104.62924114587074,98.30004157823323,95.947829082399,95.91060878596032,95.89208091797812,95.91704728915043
96.0545233197906,104.62847220368128,98.76728424799256,95.96539662167568,95.91059380182892,95.8920730123774,95.91703705457456
96.05450748169498,104.627703416323,99.64278743287376,95.9513230140276,95.91057904199783,95.89206502718956,95.91702694561354
96.05449179194392,104.6269347751311,98.72618874191068,95.958670600532,95.91056464934306,95.8920569212897,95.91701698212705
96.054476145244,104.62616635303708,97.78344608155292,95.96501351629132,95.91055045510755,95.89204886762931,95.91700718684973
96.05446064482094,104.625398039199,97.56219496478236,95.94400935643849,95.91053614788105,95.89204074113827,95.91699744607817
96.0544451320052,104.62462985920745,97.70294707925216,95.9447351673453,95.9105219305622,95.89203254953776,95.91698766329789
96.05442968012764,104.62386176330614,97.85579812199552,95.95755340616074,95.9105076491401,95.89202445247486,95.9169779187799
96.054414150549,104.62309386833088,98.61475758110195,95.95705414847848,95.91049334642244,95.89201641092058,95.91696839053019
96.05439857170376,104.62232621748608,98.19554111218814,95.96973212730276,95.91047924588356,95.8920086174884,95.91695887788515
96.05438315996236,104.62155874696172,96.8982982298046,95.964070394387,95.9104651019686,95.8920011073102,95.91694930646179
96.0543677089115,104.62079144372154,97.32568238617024,95.98418122847004,95.91045124136994,95.8919934795428,95.91693988499219
96.05435214282396,104.62002426603333,97.43181539661448,95.95555654718896,95.91043733538685,95.89198590046604,95.91693042923293
96.0543365851002,104.619257210039,97.76516880258052,95.96075729042356,95.91042316855284,95.89197820179136,95.91692097827202
96.05432107563104,104.61849031828072,97.6772030748011,95.98038017804387,95.91040888244596,95.89197047276244,95.91691165788453
96.05430569662424,104.61772353867006,97.9128544413935,95.96327388491072,95.91039435231748,95.8919627274732,95.91690239783122
96.05429029188298,104.61695697941045,98.98832953372296,95.99898630927672,95.91037938129398,95.89195492468772,95.9168931776324
96.0542749379732,104.6161905881097,98.7541441346917,96.0431261326821,95.9103642671067,95.89194728207804,95.9168839206515
96.05425960883905,104.61542429694808,98.71146600339084,96.05043629554343,95.91034920434468,95.89193958366994,95.9168748896474
96.05424423978936,104.6146581611,99.43822661561242,96.05363907311036,95.9103341392603,95.8919319343822,95.9168656662759
96.05422885481131,104.61389213773715,99.79249331484422,96.081221947919,95.91031874394858,95.89192428325828,95.916856220787
96.05421339829648,104.61312626274552,99.94931409468222,96.06174967380493,95.91030358085727,95.89191673809172,95.91684669884826
96.05419787419058,104.612360565157,99.6308741112962,96.0699568223944,95.9102889341228,95.89190935601091,95.91683730373869
96.05418219845517,104.61159505316186,97.99365714115493,96.03643118496537,95.91027458853743,95.89190208728152,95.91682807247322
96.05416644576408,104.61082972005693,97.09629793516856,96.01808330084016,95.91026015044112,95.8918948770288,95.91681886994668
96.05415060986812,104.61006445896676,98.17309452979842,96.04708284698894,95.91024567034388,95.89188764157218,95.91680977403259
96.05413468915508,104.60929932987555,100.73004162371956,96.07707616384442,95.9102313004237,95.89188050543623,95.9168006234238
96.0541189633726,104.60853436213988,98.92117546276178,96.0592252445246,95.91021714330093,95.89187329130296,95.91679145172085
96.054103149249,104.60776954695145,100.11295631245852,96.0905907252118,95.91020307158954,95.89186604740198,95.91678225952015
96.0540872826856,104.60700491745764,98.70862648154332,96.09405255038234,95.91018901994056,95.89185880338896,95.91677332178618
96.05407133665985,104.6062404952703,97.4461284849684,96.12631689013268,95.91017440598992,95.89185173427938,95.9167643019895
96.05405544440264,104.60547630024573,98.08545431423092,96.10556096904378,95.91015990504012,95.8918447498058,95.91675508482498
96.05403962256996,104.60471229614888,98.39037638988248,96.15571489576236,95.91014559134874,95.89183792931462,95.91674599282584
96.05402376613227,104.60394841831403,97.35937348193823,96.14241933011316,95.9101316649949,95.8918311050662,95.91673707125572
96.0540079434528,104.60318467200833,97.20817863635658,96.14269654774787,95.91011754215285,95.89182410666882,95.91672814231107
96.05399225644597,104.6024210593982,98.24637794138586,96.1761708563671,95.91010343899733,95.89181727309963,95.9167191877826
96.05397663020858,104.60165761507874,98.23558321099894,96.15783995061057,95.91008916153072,95.8918104336522,95.91671024941826
96.05396102869604,104.60089436495292,99.057612239467,96.18137394937224,95.91007516910528,95.89180382978184,95.91670133441096
96.05394536519532,104.60013126209884,99.56811640735988,96.15306002667548,95.91006100083264,95.89179698807996,95.91669216290879
96.05392961489494,104.5993683315705,99.78966533650492,96.18812242885473,95.91004711820088,95.89179009643264,95.91668305222544
96.05391371015332,104.59860556074965,99.55190954176057,96.21045459281508,95.91003337608213,95.8917830588994,95.91667403983894
96.0538977972288,104.59784297710276,99.55530866808256,96.22643773711314,95.91001969075742,95.89177583018132,95.91666515512331
96.05388184105416,104.5970805693553,98.95218238727,96.22925868434862,95.91000560794372,95.89176866106882,95.91665606706579
96.05386604460976,104.59631832226844,97.87959605020517,96.16555222249944,95.90999165880648,95.8917614421492,95.91664699228514
96.05385042130284,104.59555625544898,98.00170758689282,96.20749572246628,95.90997816599956,95.89175442661812,95.91663777170166
96.05383472019268,104.59479437214974,100.00978728583338,96.17600489476176,95.90996449861848,95.89174736225787,95.91662849662828
96.0538189796276,104.59403269998656,98.3515399370878,96.24078516487344,95.90995087761335,95.89174035822096,95.91661926571447
96.05380328784187,104.59327117988978,98.48989715147069,96.21638701293152,95.90993727266856,95.8917335607784,95.9166101786364
96.05378772662247,104.592509756153,98.99086258333529,96.20235987602082,95.90992349418984,95.89172694132012,95.91660115819442
96.05377225799472,104.59174849344346,99.22767108286465,96.14282595043396,95.90990982415612,95.89172040148154,95.9165920860881
96.05375687120554,104.59098738449876,98.35826062823328,96.1124343583343,95.90989588935172,95.89171390386473,95.91658303187931
96.05374162919128,104.59022644205436,97.85685064846211,96.10197958014156,95.90988210960604,95.89170759896982,95.91657396386361
96.05372621288402,104.58946563018492,97.99139478396718,96.08720765433308,95.9098680535551,95.89170154403072,95.91656502844478
96.05371076945868,104.5887049391004,97.76221522694703,96.05164344207157,95.90985379914446,95.89169540839872,95.91655605411547
96.0536951773345,104.58794441910489,97.64912493363092,96.03545364028858,95.90983958082124,95.89168929656546,95.91654721596069
96.05367954957111,104.58718397767196,97.63278368186052,96.02395049159009,95.9098253927931,95.89168329669502,95.91653829415506
96.05366411165431,104.58642373954936,97.7571335624313,96.01115366349104,95.90981128144828,95.8916771510132,95.9165294979237
96.0536484193902,104.5856636695862,98.70629222846702,96.01398999024984,95.90979737202002,95.89167117390384,95.91652083154028
96.0536328171334,104.58490371246992,98.29220954405224,96.01873744614473,95.9097837046503,95.89166528756492,95.9165121997461
96.05361717213891,104.58414396163548,99.0129950700006,96.03408582545892,95.90977035596222,95.89165926229408,95.91650361740861
96.05360147890924,104.58338435762768,97.77897728067676,96.02908155119796,95.90975739336167,95.891653205325,95.91649508581642
96.05358578452822,104.58262491959304,98.31782984237938,96.0254166756284,95.90974438536696,95.89164691477556,95.91648644878879
96.05356987242268,104.58186565361228,98.4758299309544,96.02171957221334,95.9097315063838,95.89164079339469,95.91647798513424
96.05355403315497,104.5811065425096,98.52789911191576,96.00600318127324,95.90971868834023,95.89163454987856,95.91646938116261
96.05353828076716,104.58034763857236,98.6677106242708,96.03380951278056,95.90970602725828,95.89162823168658,95.91646079940902
96.05352237935293,104.5795888118545,97.98153861021036,96.06027759097334,95.90969342504344,95.89162201162964,95.91645239627174
96.05350657090978,104.57883026498264,99.84522904609204,96.05335377508126,95.90968065220224,95.89161585848174,95.91644406045
96.0534906912797,104.57807192508524,99.44796019363982,96.09461173770164,95.90966747810356,95.89160967419016,95.91643580564295
96.05347461496024,104.57731378043992,98.26282222673272,96.0609498141568,95.90965435812058,95.89160350340146,95.9164274420198
96.05345869761958,104.5765557330065,99.0220897088284,96.04976203266035,95.90964123323708,95.89159729700928,95.91641903310547
96.05344272294217,104.57579786432844,98.14930500589924,96.06643206975605,95.9096280662916,95.89159118432606,95.91641063525037
96.05342673831792,104.5750401656788,97.68185601656644,96.05318313485576,95.90961444234546,95.89158508141062,95.916402336457
96.05341090734532,104.57428257104613,97.37394326959642,96.07774576502844,95.90960060665267,95.89157925865231,95.91639386924342
96.05339502063724,104.5735251118581,98.25232490367914,96.0718490887606,95.9095865116292,95.8915732948143,95.91638543218738
96.05337913180443,104.5727678003451,98.71155100654497,96.0510610950724,95.90957243354644,95.89156756229936,95.91637693572197
96.05336328370804,104.57201054620288,99.60186321443044,96.04011469940129,95.9095580627849,95.89156171527868,95.91636859906487
96.05334755329363,104.57125341395457,99.05205314465653,96.02479883679132,95.90954368947544,95.8915559407746,95.91636008010212
96.05333194185772,104.57049636974928,98.5964045391112,96.01351614719682,95.90952925223198,95.89155024839184,95.91635160773603
96.05331623282083,104.5697394900454,98.31147310114444,96.05012714137922,95.90951474633928,95.89154467659796,95.91634304135775
96.05330061540128,104.56898270692552,98.91554955220415,96.05804497349484,95.90950025032517,95.8915393434313,95.91633457721574
96.05328513004328,104.568226010337,97.51689978320722,96.0758908893886,95.90948600865796,95.89153390713878,95.91632597916029
96.05326970292847,104.56746938374896,97.28204517185787,96.04073256510092,95.9094716937276,95.89152839080684,95.91631712823857
96.05325427640454,104.56671289137574,97.4736695083999,96.03847392334004,95.90945730996178,95.89152287954698,95.91630827738646
96.05323892203546,104.56595651882571,97.07000552019198,96.0455996448342,95.90944260820484,95.8915175409762,95.91629950824979
96.0532234937904,104.56520035088325,97.2734116152722,96.04806945568453,95.90942780954676,95.89151197946704,95.91629090002938
96.05320797607014,104.56444438026972,97.82532296240112,96.04662469945563,95.90941296645524,95.8915063110812,95.91628240192159
96.0531923982683,104.56368852689684,97.925109496435,96.05937193734714,95.9093984137854,95.8915005985454,95.91627379646374
96.05317694997268,104.56293285852374,97.76988258392524,96.02330444013502,95.90938360475946,95.89149498081689,95.91626524996231
96.0531613431984,104.56217732632072,100.2576930962409,96.0380377542085,95.90936863614004,95.8914893894268,95.91625685164948
96.0531457639104,104.5614219916232,98.53986360192404,96.05405265856932,95.90935380862076,95.89148382974992,95.91624850697514
96.05313026952491,104.56066680487284,98.8425900596313,96.0618663572358,95.90933899660986,95.89147835187676,95.91624019990633
96.05311464478449,104.5599117534646,98.76113532609172,96.06481251566372,95.909324182986,95.89147280223102,95.9162319216563
96.05309881835248,104.5591568418667,98.5970442315606,96.07820590091347,95.90930943418904,95.891467052023,95.91622349565989
96.0530828941974,104.5584020832298,99.04941867231518,96.08646464676448,95.9092946402398,95.89146154204973,95.916214987435
96.05306687436376,104.55764750908092,98.89134600280887,96.10030874269133,95.90928012056172,95.89145591933796,95.91620651538639
96.05305073207774,104.55689311427987,98.70908872166952,96.0873567712209,95.90926530922312,95.89145056148912,95.91619823041812
96.05303462062685,104.55613890089413,97.51844214661136,96.07181799457378,95.9092503387046,95.89144514655418,95.9161900430787
96.053018463346,104.55538484615607,98.57056798297614,96.05235863181429,95.90923536102042,95.8914396886625,95.9161819367568
96.0530022774952,104.55463090717735,97.68345146669152,96.0569170827378,95.90922021444466,95.8914342230367,95.91617376077251
96.05298616101804,104.55387702059468,98.02228041833509,96.07172421572602,95.90920508329884,95.89142877698956,95.91616552881449
96.05297007030936,104.55312332262704,97.6598376666166,96.0619921400731,95.90918983248294,95.89142341652976,95.91615746766118
96.05295392327076,104.55236976550157,98.55477243409877,96.06695172841816,95.90917455735983,95.8914179779452,95.91614949045629
96.05293770619514,104.55161633718704,98.95618032487724,96.03905040265056,95.909159217045,95.89141262625304,95.91614164350385
96.0529214846429,104.55086310480108,97.58206715661991,96.01871588716138,95.90914408627378,95.89140714614464,95.916133557758
96.0529052871282,104.55011004948486,97.86003159841992,95.98685098468414,95.90912881294828,95.89140144428762,95.91612555391902
96.05288913959345,104.5493571505912,99.54452587091004,95.99416359288566,95.90911378473967,95.89139572457222,95.916117547581
96.05287297274604,104.54860435980802,99.0143085388789,96.01967074224432,95.90909851363426,95.89139003819562,95.9161096262156
96.05285673382218,104.5478517083082,99.4499233167838,95.99706190087907,95.90908304257576,95.89138414584492,95.91610196847347
96.05284055615216,104.54709916799884,99.5980963247662,95.99415063764673,95.90906764622476,95.89137813088875,95.91609425364442
96.0528245482748,104.5463467801972,97.79276769946698,96.00409744598188,95.90905228223107,95.89137188411512,95.91608659469429
96.05280846236006,104.54559450301171,99.08047532093047,96.03911013963324,95.90903685998624,95.89136553185828,95.91607881877215
96.05279241174456,104.54484235517684,98.66212852366336,96.02792268559034,95.90902156501924,95.89135875733368,95.91607117935945
96.05277634294748,104.54409033664422,100.07286580582289,96.03117014555076,95.9090063198183,95.89135195109957,95.91606359072863
96.05276016272887,104.54333842574924,100.39675504814622,96.02229507256564,95.90899127833669,95.89134495899546,95.91605613158742
96.05274404128552,104.54258664408346,100.39950311126194,96.0371544233592,95.90897626978052,95.89133818955511,95.91604854989211
96.05272811771408,104.54183501616072,98.8625928767899,96.036582176251,95.90896102523386,95.89133153282562,95.91604129623366
96.0527121583145,104.5410835164829,98.17149732285245,96.05304416207588,95.90894547752248,95.8913249219184,95.91603409426924
96.0526962826954,104.54033218118713,97.60774210702516,96.09547852691344,95.90892950864274,95.89131815982655,95.91602715987568
96.05268014375856,104.53958101794488,96.9840346306006,96.11052462259386,95.9089132290812,95.89131151183958,95.91602031980281
96.0526640200089,104.53882995956415,98.11654603815047,96.1469266309067,95.90889705655673,95.8913047218302,95.91601348859348
96.052647927144,104.53807905332116,97.58100200215134,96.13177835514944,95.90888050335415,95.89129801122724,95.91600668902274
96.0526317953814,104.537328320564,97.8931367402553,96.09398520441276,95.90886409956188,95.89129140221335,95.91599982582834
96.05261549888787,104.53657777867596,97.54002826603462,96.1269203851108,95.9088476932579,95.8912845892228,95.91599298053686
96.0525991111802,104.53582735850806,98.25131875637068,96.1119422181932,95.90883118255452,95.89127776861636,95.91598602703283
96.05258271555736,104.53507696628203,98.31539919686712,96.11738298890884,95.9088149191318,95.89127080894224,95.9159791717415
96.05256653120696,104.53432670875468,97.65937731974432,96.11972141505252,95.90879897257167,95.8912637539412,95.91597235349224
96.0525503143746,104.53357660470893,97.30262254899468,96.0811464253612,95.90878281079324,95.89125656899397,95.91596544857465
96.05253432241336,104.53282664604704,97.60071084610752,96.08682098755293,95.90876631523012,95.8912491369067,95.91595864537553
96.05251835096416,104.5320768342482,98.98927707683916,96.08605133399745,95.9087498633534,95.89124201976254,95.91595180774085
96.05250239187816,104.53132718538669,97.74374514632326,96.06574837733793,95.90873339087794,95.89123483075636,95.91594480877116
96.05248646770016,104.5305776946032,97.5285712895038,96.11790990758558,95.90871675046805,95.89122762915451,95.91593784808086
96.05247048193438,104.52982836227191,98.4733975860534,96.12871738940834,95.9086999319791,95.89122040442771,95.9159310316688
96.05245453175198,104.52907920588116,99.1883456939594,96.14298035521604,95.9086833818734,95.89121325491124,95.91592439401052
96.05243850674891,104.52833018210308,98.9169611027202,96.17536279777786,95.90866662460144,95.89120615276208,95.91591769711717
96.05242245116848,104.52758132076868,97.65010740749176,96.13700347069904,95.90864998904628,95.89119913474298,95.91591091165964
96.0524062979666,104.52683259894908,98.06446536519069,96.12687890471372,95.90863324660349,95.89119215384363,95.91590398694197
96.05239023901612,104.52608407108204,100.37936556190706,96.15714610786404,95.908616287125,95.89118525408082,95.91589731719264
96.05237406964685,104.52533567464135,97.98348373757916,96.12888524321644,95.90859930489204,95.89117850605726,95.91589081388003
96.05235790521186,104.5245874529799,97.98046729993035,96.13393668333592,95.9085822988206,95.89117177811184,95.91588434017038
96.0523416540679,104.5238394019546,97.8972160654535,96.1178052401489,95.90856515678126,95.89116507218452,95.91587775471429
96.05232549705056,104.52309148795446,97.15220580779156,96.14109223266811,95.90854809755749,95.89115829947306,95.91587119550188
96.05230944082832,104.52234366042036,97.00514992115718,96.12354570732792,95.90853101262744,95.89115150607076,95.91586446161469
96.05229320478546,104.52159601185488,97.31881316130485,96.09789983156634,95.90851428869576,95.89114451440716,95.91585792190234
96.05227687529435,104.52084857711536,97.51774241631,96.0963205559773,95.90849729909904,95.89113768075904,95.91585139632892
96.05226075330695,104.52010119003624,98.78021114001196,96.10468024195058,95.90848052563312,95.89113096037582,95.91584473199472
96.05224462813878,104.51935393456093,98.40270992140134,96.12914430432298,95.90846375368707,95.89112416280796,95.91583804550197
96.0522284249342,104.51860683397332,98.80631427140491,96.14400691543868,95.90844714079522,95.89111739997944,95.91583121267524
96.05221212735196,104.51785989718957,98.57914224758494,96.12285742873556,95.9084305318974,95.8911105818626,95.91582466682527
96.05219591553391,104.51711310234296,98.82348058348848,96.14026654913752,95.90841380680976,95.8911037893488,95.91581844507724
96.05217947849012,104.51636647051969,98.16530772429364,96.1000844183114,95.90839681164266,95.89109700165102,95.91581204872512
96.05216307387616,104.51561999353228,98.43852300099238,96.09618288311748,95.90838013714011,95.89109013895684,95.91580585300065
96.05214665522222,104.5148736966196,99.92579886720772,96.08552210012144,95.90836363657746,95.8910834570184,95.9157995028961
96.0521302994859,104.5141275251684,102.91407705889702,96.05767158930604,95.90834692642068,95.89107691661016,95.91579330406866
96.05211398090076,104.5133815018715,99.55116427851108,96.0593055037884,95.90833066335928,95.89107024434516,95.91578714839576
96.0520976518789,104.51263564187138,99.79208266691616,96.080255191817,95.90831409915111,95.89106364643888,95.91578117589113
96.0520812383982,104.51189000692236,98.34012160021965,96.13754042290424,95.90829738815118,95.89105700169684,95.91577544886746
96.0520649774841,104.51114451943116,98.98576200911364,96.16061100340556,95.90828061890856,95.89105041687776,95.91576972626092
96.05204875018904,104.51039922069825,97.80871997793454,96.1341432959741,95.90826396433964,95.89104390503267,95.9157642756974
96.05203263104671,104.50965412748604,97.5478279757205,96.13335214777148,95.90824747736627,95.89103749547132,95.91575885344206
96.0520164103769,104.50890920527274,98.26777279193692,96.1365238446729,95.90823103928088,95.89103090318888,95.91575333773926
96.05200036496804,104.50816445795688,97.4887675589409,96.11187530168765,95.90821424154817,95.89102423316214,95.9157477752087
96.05198426879292,104.50741980798114,98.2800025840233,96.1329069722012,95.90819711640547,95.8910175918182,95.91574212475857
96.05196817466816,104.50667527652573,97.7317685728747,96.09554352375582,95.90817987904758,95.89101092414955,95.91573653389935
96.05195211374824,104.50593084081623,98.60208584361862,96.09657784259215,95.90816267996232,95.89100412711552,95.91573085281927
96.0519359016597,104.5051865594088,98.75034441409186,96.0562752230865,95.90814558978025,95.89099741235296,95.91572523309698
96.0519196811656,104.50444244914836,97.82391762307006,96.06589791405558,95.90812874707515,95.89099058120786,95.9157196144368
96.05190350155593,104.5036984479143,98.24143854813832,96.0698590549628,95.90811178866558,95.89098380637692,95.91571403475253
96.05188725589466,104.5029545755485,98.88168289186784,96.06006463385438,95.90809488509598,95.89097700634144,95.91570859519466
96.05187092902152,104.50221088639232,98.15884102669833,96.037746244387,95.90807792236888,95.8909702707492,95.91570321095479
96.05185458292328,104.50146739390092,98.39910465555116,96.02508674708932,95.9080609762738,95.89096349796804,95.91569772121525
96.0518384021868,104.50072402908164,99.51754398121136,96.0384081801817,95.90804368406792,95.89095667104051,95.9156923620168
96.05182213864911,104.49998080335692,98.21160296314632,96.0537279021684,95.9080264926278,95.89094991551131,95.91568702276984
96.05180567275508,104.49923772641084,98.24615305610295,96.02502385197778,95.90800908132924,95.8909432320334,95.9156817047833
96.05178924859092,104.49849485149844,97.54294231654072,96.02260641326204,95.9079914028544,95.89093632681016,95.91567626818042
96.0517729559968,104.49775213628844,98.31613031429409,96.02145367601436,95.90797416427276,95.8909295738426,95.91567106897422
96.0517565952624,104.49700959320944,97.8134879800642,96.01414754343368,95.90795657001078,95.8909230148013,95.91566603165205
96.05174032312868,104.49626729988324,99.11544207412832,96.0169827353342,95.90793871785397,95.8909164471792,95.91566103926066
96.05172394315191,104.49552510455888,98.986902127177,96.01994441789236,95.90792084855188,95.89090984390052,95.91565592606662
96.05170768945548,104.4947830415533,98.60739138079477,96.038251582187,95.9079031070548,95.89090335946284,95.91565087076091
96.05169131140607,104.49404113411536,99.3023798440268,96.04940917174277,95.90788532854266,95.89089670842996,95.91564585449468
96.05167490457478,104.49329933548728,99.2651488197908,96.08639295318004,95.9078676568122,95.89089013097228,95.91564080441215
96.05165846369027,104.49255767559966,98.86021018002336,96.06746009720806,95.90784998939108,95.89088356613696,95.91563588361352
96.0516420439596,104.49181613466962,99.10749512200104,96.0485145685688,95.90783206639682,95.8908770570767,95.91563078697853
96.05162565071488,104.49107481432534,100.31082931549072,96.0580467504333,95.9078142193031,95.8908707747006,95.91562557965347
96.05160930549609,104.49033365258374,101.68478893793248,96.05627549162946,95.90779612564292,95.89086427507996,95.91562043402489
96.051592941958,104.48959267043928,100.11801664541984,96.04241219184686,95.9077780954997,95.89085773308013,95.91561542050857
96.05157665294684,104.48885178174444,98.8430279268126,96.0429357228426,95.90775993310226,95.89085135508196,95.91561031488084
96.05156038549892,104.488111013183,100.16225183155268,96.02962627409728,95.90774167051116,95.89084503788644,95.9156051076217
96.05154419171768,104.48737043637271,99.39835570663554,96.02900262181517,95.90772310518872,95.8908386269544,95.91559977466184
96.0515281355724,104.48662999471478,100.09336320317496,96.07610385999224,95.90770449272048,95.89083220640444,95.91559453084925
96.05151206724447,104.48588969620609,99.44272347724312,96.11596714884016,95.90768583599774,95.89082576687504,95.91558907571603
96.05149615260912,104.48514949302498,100.1521799280755,96.05911273970692,95.907667064162,95.8908192941959,95.91558351756612
96.05148010670524,104.48440943439684,99.81816853332435,96.08348174616393,95.90764856568518,95.89081275051863,95.91557786360605
96.05146395088758,104.4836695819841,99.22632151207291,96.12559604233238,95.90763011170108,95.8908063058402,95.91557220235453
96.05144795967288,104.4829299511784,98.80030369035842,96.12463688855098,95.90761140025772,95.89079993049155,95.9155666017748
96.05143191399348,104.48219046457363,97.69305316929068,96.08552937246556,95.90759256602796,95.89079340966067,95.91556081841289
96.05141576384928,104.4814511334115,97.79622070705122,96.102134821587,95.90757353477528,95.89078671609856,95.91555523697767
96.05139980600474,104.48071204980856,98.09063941151294,96.11880468106811,95.90755500976246,95.89077996449213,95.91554980757479
96.05138379327346,104.47997308457312,98.4815804853067,96.1163346220207,95.90753658448126,95.89077314036336,95.91554431241656
96.05136765539942,104.47923420285584,98.4954493470022,96.12307386527203,95.90751813847088,95.89076625960536,95.91553895084179
96.05135149116477,104.47849551202133,98.65862883833763,96.12892980074297,95.90749965856143,95.89075936177878,95.91553349633433
96.05133544242432,104.47775692891469,101.44631026968815,96.07545326094404,95.90748096064776,95.89075255107868,95.91552803334343
96.05131933556196,104.47701855664562,99.90672354135174,96.0589700967946,95.90746253762126,95.89074558178795,95.91552258109053
96.05130309164906,104.47628034241622,99.52823333853384,96.04589372245468,95.9074440620622,95.89073872931456,95.91551694961203
96.05128678738308,104.47554232922658,99.88703046381966,96.00928147119424,95.90742525402236,95.8907318234002,95.91551136827283
96.05127041232764,104.4748043844892,99.73186535993486,96.02041552340988,95.90740659791445,95.89072502530168,95.91550569442528
96.05125386567818,104.47406659526098,99.53136776699196,96.02308590785894,95.9073875625444,95.8907180409402,95.91549994980326
96.05123740760531,104.4733289630665,100.0760543640875,96.04939686106472,95.90736846440694,95.8907111883414,95.91549418831718
96.05122089195008,104.47259145154092,99.6504999874151,96.07794705971988,95.90734952551016,95.89070425828504,95.91548844606251
96.05120444043146,104.4718540515307,99.7008339216394,96.04281027426988,95.90733021575636,95.89069761279674,95.91548271594267
96.0511878249495,104.47111678987528,98.98139709939556,96.05432606891527,95.90731066887304,95.89069083004748,95.91547718232019
